Id,Probability
0,0.019333333333333334
100,0.015333333333333332
400,0.016666666666666666
600,0.005333333333333334
700,0.006666666666666667
1000,0.0026666666666666666
1200,0.016666666666666666
1700,0.020666666666666667
2200,0.029333333333333336
2700,0.03266666666666667
2800,0.009333333333333334
2900,0.005333333333333334
3000,0.012
3100,0.02
3200,0.004666666666666666
3300,0.012
3400,0.02
3700,0.006666666666666666
4000,0.006666666666666666
4100,0.02466666666666667
4200,0.03
4400,0.007333333333333334
4700,0.024000000000000004
4800,0.012000000000000002
4900,0.006666666666666666
5100,0.008666666666666666
5200,0.012666666666666666
5700,0.008666666666666666
5900,0.004666666666666666
6200,0.008666666666666666
6300,0.008
6500,0.010666666666666666
6600,0.003333333333333333
6800,0.019333333333333334
6900,0.05333333333333333
7000,0.07933333333333334
7200,0.051333333333333335
7400,0.06466666666666666
7500,0.013333333333333334
7700,0.034
7900,0.057999999999999996
8100,0.022
8200,0.022
8300,0.02333333333333333
8400,0.018000000000000002
8500,0.010666666666666666
8600,0.013333333333333332
8700,0.052
8900,0.004666666666666667
9000,0.038
9200,0.007333333333333334
9500,0.018666666666666665
9800,0.03266666666666666
9900,0.01
10100,0.034
10400,0.024666666666666667
10500,0.02
10600,0.041999999999999996
10700,0.028
10900,0.006666666666666667
11200,0.012
11300,0.016
11700,0.03666666666666667
11900,0.004
12100,0.009999999999999998
12400,0.012666666666666668
12700,0.0013333333333333333
12900,0.04533333333333333
13000,0.050666666666666665
13400,0.0013333333333333333
13500,0.021333333333333333
13600,0.008
13700,0.006
13900,0.034
14300,0.007333333333333333
14400,0.015333333333333334
15400,0.014
15600,0.0
15700,0.013333333333333332
15800,0.006
15900,0.010666666666666666
16100,0.017333333333333333
16200,0.009999999999999998
16300,0.014
16400,0.013333333333333334
16500,0.014666666666666668
16600,0.014666666666666666
17000,0.008
17100,0.010666666666666666
17200,0.004
17300,0.006
17400,0.002
17600,0.012666666666666665
17700,0.004666666666666666
17900,0.025333333333333333
18000,0.04866666666666667
18100,0.024
18200,0.03933333333333334
18400,0.02
18500,0.04933333333333333
18700,0.032
18800,0.033999999999999996
19100,0.009333333333333332
19500,0.012
19600,0.012
19700,0.018666666666666668
19800,0.020666666666666667
20700,0.011333333333333334
20800,0.011333333333333334
20900,0.02666666666666667
21100,0.0026666666666666666
21200,0.01
21400,0.066
21800,0.01
22000,0.010666666666666666
22300,0.059333333333333335
22400,0.0026666666666666666
22500,0.008666666666666666
22600,0.005333333333333334
22900,0.027999999999999997
23000,0.068
23200,0.029333333333333333
23300,0.03066666666666667
23600,0.009333333333333334
23700,0.037333333333333336
23800,0.06466666666666668
23900,0.007333333333333333
24100,0.007333333333333333
24200,0.011333333333333332
24400,0.05933333333333333
24500,0.026000000000000002
24600,0.05333333333333333
24700,0.02066666666666667
25300,0.015333333333333332
25400,0.048666666666666664
25800,0.012666666666666666
26000,0.007333333333333334
26100,0.006666666666666666
26200,0.0026666666666666666
26300,0.011333333333333334
26400,0.048666666666666664
26600,0.007333333333333334
26700,0.007333333333333334
26800,0.03666666666666667
26900,0.006666666666666667
27000,0.008
27300,0.044
27400,0.011333333333333334
27500,0.03266666666666666
27900,0.012666666666666666
28000,0.028666666666666667
28100,0.015333333333333334
28300,0.012
28400,0.002
29000,0.024
29100,0.024666666666666667
29300,0.007333333333333334
29600,0.020666666666666667
29700,0.028
29800,0.01
29900,0.009333333333333334
30000,0.016
30100,0.012666666666666666
30300,0.0013333333333333333
30400,0.01
30700,0.074
